title,text
Pilar Rahola: “Los españoles me repugnan como el olor a pescado”,"En una entrevista concedida al periódico separatista El Nacional, ha aprovechado la promoción del libro para comentar la situación política. Rahola vaticina que antes de otoño habrá intervención de la autonomía catalana y que si eso sucede habrá una “revu"
,"UN ESCRIT FANTASTIC DE LA GRAN ACTRIU *LOLA HERRERA.* Triste España que mendigas Para que un trozo *que crees tuyo* no se vaya. Intentas retener enviando a sus ciudades guardias civiles armados. Haciendo creer a tus ciegos seguidores, que esta tierra cata"
,En busca y captura el joven que lanzó pirotecnia contra el helicóptero de los mossos.
,ÚLTIMA HORA: El informe médico del hospital indica que el agente de policia gravemente herido fue por el disparo fortuito de un compañero durante las cargas de Urquinaona.
,"La acción es buena. Muy buena. Hay que forzar la reacción violenta de los independentistas. El relato de rotura social lo tenemos bien construido pero faltan actos de violencia suyos donde consolidarlo. Al final saltarán, es cuestión de insistir."
,"Los hechos violentos de la ""Gente de Paz"" de los CDR no cesan. Queman una furgoneta y sin freno de mano la arrojan hacia un vehículo policial de los Mossos. Esto no es solo un Atentado contra la Policía, es un Atentado contra todos los ciudadanos."
,"Hola familia, buenas tardes. PARA TODOS LOS QUE VAN A VOTAR RECUERDEN: El día de las elecciones pueden pedir la cartilla para votar en Contra Del Maltrato Animal y para sancionar a quienes lo practican. ¡Con solo 5.000 votos se aprueba la ley! Por favor d"
,"DIRECTO: mossos ASESINAN al primer manifestante DISIDENTE AL GOBIERNO ESPAÑOL en Tarragona. Tras reventarlo, los agentes hab seguido APALIZÁNDOLO. [EL QUE APRUEBE LA VIOLENCIA POLICIAL SERÁ BANEADO]"
,Última hora | Un edificio arde presa de las llamas. La policía y los bomberos son incapaces de acceder por los piquetes independentistas. Se escuchan gritos en las plantas superiores.
,Primero llenaremos las urnas de votos y luego las cunetas de independentistas
,DIRECTO | ÚLTIMA HORA: Mercadona prohibe ILEGALMENTE a sus trabajadores el derecho a huelga. La empresa ha amenazado con DESPIDOS ILEGALES a todo aquel que de soporte a la misma. El derecho a huelga no se puede prohibir. ¡¡NO COMPREU A MERCADONA!!!
,Los servicios de emergencia no han podido llegar a tiempo por culpa de los CDR que cortaban el tráfico... 
,Televisión iraní: censura en transmisión de atletismo femenino. En algunas partes del mundo es donde deberían darse las verdaderas batallas por la libertad.
,¡Definición de putada! Por: Antonio Gala ¿QUÉ ES UNA PUTADA? Putada es comparar la jubilación de un diputado o diputada con la de una viuda. Putada es que un ciudadano tenga que cotizar 35 años para percibir una jubilación y a los diputados les baste sólo
,Los leones negros somos una especie en peligro de extinción …
,"De cuando John Lennon & Ernesto “Che” Guevara hicieron jam, una noche de agosto, y tocaron juntos ´Revolution'."
ADA COLAU: “O PONEN EN LIBERTAD A NUESTROS PRESOS POLÍTICOS O DESTROZAREMOS A ESPAÑA Y A LOS ESPAÑOLES”,"Ada Colau busca el soberanismo catalán, el mando total, por la vía criminal, pero España, de momento, es mucha España. Nadie se explica que una bestia como “La Colau” ha llegado a la alcaldía de Barcelona. Pero si, en cierto modo, tiene una base lógica, "
,"El Parlamento Europeo condena el Comunismo y el Estalinismo y obliga al Estado Español a: - retirar los reconocimientos, honores y calles a todos sus agentes en España (Carrillo, Pasionaria, Negrín, Largo Caballero, Brigadas Internacionales....) - Informa"
Una edil del PSOE pide que los burdeles de Alicante contraten discapacitadas como prostitutas,"La concejala del grupo municipal socialista de Alicante Llanos Cano dejaba, este jueves 26 de septiembre, estupefactos al resto de los ediles de la Corporación municipal de la capital alicantina, incluidos los de su propia formación a juzgar por sus sembl"
,Cataluña saca a la calle robots de combate.
La Comisión Europea canea a España tras las detenciones ARBITRARIAS de la Guardia Civil a los CDR,"Tras el nuevo ataque a la democracia de la Guardia Civil el pasado Lunes en el que agentes del cuerpo efectuaron DETENCIONES ARBITRARIAS a miembros de los CDR, ahora es la Comisión Europea la que ha caneado al Estado Español advirtiendo que debe respetar "
,"Son labradores. Los regalan. Si estáis interesadas o conocéis a alguien. La madre se ha muerto en el parto y les urge, si lo podéis compartir. 616 93 76 96"
,"Informo, esta tarde en la tienda MISS, en Reus, una tienda de ropa china, han intentado secuestrar a un niño de 4 años. Después de buscarlo durante 2 horas, han llamado a la pólicia y lo han encontrado en el sótano, rodeado de cajas y con un montón de rop"
,"Un ingeniero chileno entró en una estación del metro de Estocolmo, capital de Suecia. Allí notó que había, entre muchos molinetes normales y comunes, uno que daba paso libre gratuito. Entonces le preguntó a la vendedora de ticket el porqué de aquel moline"
,"El viaje de Pedro Sánchez a un concierto en la playa era ""agenda cultural"", y el gasto en prostíbulos con tarjeta oficial en Andalucía fue, según la vicepresidenta, ""agenda de género"". Pedro Sánchez no se fue en avión oficial de conciertos a la playa por "
,Parece que los chavales ya han lacabado de protestar contra el cambio climático...
,"Mirada de la traductora italiana de la Casa Blanca cuando Trump se reúne con el presidente Mattarella, le llama presidente Mozzarella y dice que Italia y los EEUU son aliados desde la Antigua Roma."
,"Con la movida muchos no os habréis enterado que Trump ayer se reunió con el presidente italiano Sergio Mattarella, le llamó un par de veces Mozzarella porque no sabe hablar y comentó sobre la buena relación entre Italia y EEUU que se remonta a la Antigua "
,"Que se ha tomado este???? Madre mía y quiere ser presidente!!! ""Pa habernos matao"" ""Viva er vino"""
,"Acabo de recibir en un grupo de whatsapp esto sobre el Guernil GUERNICA? El cuadro lo encargó el Gobierno Republicano en 1935, por el que paga 150.000 ptas. de la época, y su nombre verdadero es ""RECUERDO A MI AMIGO SANCHEZ MEJIAS', el inolvidable torero "
,Esto es lamentable que se les de comida supuestamente a inmigrantes ilegales caritas que a una persona muy cercana ami que se la negaron por tener casa propia y están en el paro y esta gente la tira ala basura esa comida la pagamos los pero no tenemos der
,"Este video de policías cogiendo móviles y de todo en una tienda está corriendo por muchos sitios, parece policía española y parece real, se sabe algo? Gracias"
,Policias Nacionales se fotografiaron ayer con fascistas y sus banderas franquistas en una ¿Manifestación Constitucionalista? La foto fué tomada ayer en la Vía Laietana de Barcelona durante la manifestación de Societat Civil Catalana por el periodista Marc
,"Inma Alcolea alto cargo de los Mossos de Esquadra haciéndose una foto con la Policía Nacional y Posando con una bandera Franquista, vamos que la transición fue muy ejemplar en España (sarcasmo). "
,"Al final el Estado se ha visto obligado a tener que decir la verdad y reconocer que el policía gravemente herido lo está por el disparo de un compañero, y no por el lanzamiento de una piedra por parte de un manifestante. Terroristas y mentirosos."
,"Peligro Aguas muy pantanosas OJO AL DATO !! Pedro Sanchez en nombre del PSOE sin el consentimiento de los poderes de su partido (que no por ello dejan de ser cómplices) permiten cuál dictador al uso es, preparar y gestar desde hace meses un nuevo FRAUDE E"
,La niña Greta Thunberg es financiada por George Soros
,Última hora un grupo de CDR habrían entrado en casa de un guardia civil en Igualada.
,"Buenos días, me ha llegado una cadena de WhatsApp en forma de audio que informa que una chica de Pamplona ha sido drogada por una persona que conoció por tinder Les pasó el audio el audio"
,Hay peligro de un atentado inminente en Sevilla. Ya han detenido a una persona con todo preparado. Está información la tienen las fuerzas de seguridad y la tengo confirmada. No es un bulo. Evitar en la medida de lo posible sitios muy saturados de gente.
,Calamar gigante en playas Canarias por los efectos de la tormenta Hercules
,"La lluvia nos ha dejado dar un paseo por Lleida y los alrededores de la SeuVella. Gracias a todos y todas los catalanes y catalanas, que me habéis hecho sentir como si estuviera en mi propio país. ¡Estupendos anfitriones!"
,"El propietario de Casa Tarradellas se jacta de que da de comer a los muertos de hambre de los españoles y que su producción se hace en Gurb(Cataluña). Los productos Tarradellas se venden en Mercadona, todos lo embutidos, pizzas y demás son de este indesea"
,"A esto se dedica Griso: a meter una pelea a muerte entre dos bandas de camellos pakistanies en Badalona en el saco de la independencia. Todo para mentar audiencia y ganar (aún más) dinero con ello. Un saludo a todos los colaboracionistas que le ayudan, ta"
,Si os llaman del 636634795 no llaméis para ver quien os llamó. Os cobrarán 1.500€ Es una información de las asociaciones de consumidores.
,"Difundir URGENTE, RIESGO DE MUERTE. El Ministerio de Salud a través de la (Agencia Nacional de Vigilancia Sanitaria) suspendió la distribución, manipulación, comercialización denominada FENILPROPALAMINA. La medida fue tomada después de que, (FDA), de Esta"
,"Un ministro de nuestro gobierno y además juez, luce en su pecho un pin de la bandera republicana. ¡¡ Muy patriota el nota!! "
,Un Ministro del Gobierno de España con la bandera republicana??? Que decepción Sr. Marlaska me he llevado con usted…
,"JULIO ANGUITA: ""El que debería estar en la cárcel es Jordi Pujol, por corrupto, y no Jordi Sánchez y Jordi Cuixart por ser independentistas. Pero ya sabemos que si Pujol habla, cae el PP, medio PSOE y la Casa Real ¿Estado de Derecho? ¿Justicia independien"
"“Acaba de morir de sobredosis”. Johnny Depp y Hollywood, de luto",Hollywood está de luto. Un mensaje ha estado circulando en las últimas horas por todos los grupos de WhatsApp de actores y directores estadounidenses: “Acaba de morir de sobredosis”.
,QUE DICE MI HERMANA QUE SE HA MUERTO JOHNNY DEPP
,"Casa real MANIPULADORA: Habéis borrado el lazo amarillo que llevaba el matemático. Vuestro GRAN problema es que os pensais que escondiendo la realidad, la cambiáis. Pero no: en España hay presos políticos y los catalanes queremos su libertad. Aunque borr"
,El Ejido es la ciudad más poblada en la que VOX ha ganado las elecciones. También es el municipio más habitado sin ninguna librería. Todo cuadra.
,"Barcelona sale a la calle para dar una calurosa bienvenida al Rey Felipe y doña Leonor, princesa de Gerona, duquesa de Montblanc, condesa de Cervera y señora de Balaguer."
,La Casa Real engaña a los medios y al pueblo con una foto que no es de este viaje a Barcelona. Obsérvese a M. Rajoy en la foto. Noles da la más mínima verguenza. La foto real es otra bien distinta.
El Gobierno compartirá los datos financieros y de salud de los españoles con empresas,"El año que viene está previsto que el Instituto Nacional de Datos sea una realidad. Un organismo ""encargado de gestionar toda la información personal de los ciudadanos que manejen las Administraciones Públicas"", según explican documentos oficiales del Gob"
Pedro Sánchez tiene un plan maestro de cara a las elecciones:regalar la nacionalidad española a más de 300.000 inmigrantes,Con el gobierno socialista la aprobación de la solicitud de nacionalidad ronda entorno al 89%. Para poder aligerar los trámites se espera que la Ministra movilice a 100 funcionarios de otros departamentos y se pueda vaciar la montaña de papeles que ahora 
,"Traduzco al Nazi Fascista Golpista rogertorrent Cuando consigamos la República y tengamos nuestras leyes y nuestra constitución, podremos por fin pedir al parlamento un derecho heroico, y FUSILAR a toda escoria de charnegos y españoles que nos han impedid"
,"Aunque sea presidente de una comunidad, es un desgraciado. Mire usted señor, esos muertos lo están, porque esos presos d ETA los asesinaron ""innecesariamente"". Urkullu: Los muertos, muertos están. No es ético que miembros de ETA sufran innecesariamente."
,Buenas tardes a todos!!! No quiero molestar casi nunca pero hoy es por algo importante... a pesar de haberme inscrito para no recibir propaganda electoral en mi buzón... he recibido de pp y ciudadanos!!! Para mi sorpresa al revisar las papeletas me he dad
,No olvides que mañana empieza la nueva regla de facebook donde pueden usar tus fotos. No te olvides de la fecha límite hoy!!! Puede ser utilizado en los tribunales contra ti. Todo lo que has publicado se convierte en público desde hoy incluso mensajes que
Vox dice que no merece respeto un gobierno que “prefiere proteger a los de fuera que a sus mayores”,El partido de Abascal comparó lo que cobra una viuda con un mena. VOX ha compartido en su cuenta de Twitter una imagen en la que comparaba lo que cobra un mena con lo que cobra una viuda. “Un gobierno ue prefiere proteger a los que vienen de fuera que a s
,"A todos esos que lleváis días insultandome porque, según vosotros, no pago suficientes impuestos ¿habéis insultado del mismo modo a Almodóvar o a los Bardem?"
,"Santiago Abascal carga contra los nacionalismos y sus partidos, esos que invistieron al PP de Aznar. Quizá se olvida de qué partido viene y quizá no sabe que aparecer en los papeles de Bárcenas tampoco lo convierte en el más indicado para criticar la corr"
Salto a la valla de Melilla tras retirar las concertinas,"La anunciada retirada completa de las concertinas en los vallados de Ceuta y Melilla, que se podría completar en las próximas semanas, ofrece facilidades para que los inmigrantes puedan acceder ilegalmente. Una imagen vale más que mil palabras. La anuncia"
,"Dos guardias civiles brutalmente atacados por una jauría de valientes CDR esta mañana en Barcelona, en las cercanías del Nou Camp. ¿Alguien ha visto esta noticia en alguna cadena de televisión o en algún diario digital? No, ¿verdad? Pues eso…"
,"Ayer en las noticias informaron que habían hackeado más de 400 millones de cuentas; es muy importante no enviar ni reenviar los Buenos días con video o imágenes pre elaboradas Se acabaron los saludos ... Por favor lean esto ES DE VERDAD, DEMASIADO IMPORTA"
,"Que miedo da lo que pueda hacer Sánchez con el voto por correo. Sólo manipulando éstos podría conseguir ya mayoría absoluta. No sé cómo el resto de partidos lo han permitido y ni siquiera lo sacan a la luz para, al menos, estar vigilantes."
,Lo de colarnos en CAT miles de votos para Vox y el PP se llama pucherazo.
,"Avion de lufthansa, se accideneta al querer aterrizar, la astucia del piloto evitá que ocurra una gran tragedia"
,Vaya con los cdr violentos ahora hasta llevan arma a un lado piolines que se os ve el plumerooo!!
,Fin de la entrega de los premios FPdGi Décimo Aniversario de la Fundación Princesa de Girona.
,La Casa Real borra de sus fotografías el lazo amarillo de uno de los ganadores del premio Princesa de Girona. El Photoshop al servicio de la censura.
CruzRoja se niega en Algeciras a ayudar a un ciudadano español: “solo ofrecemos servicios a inmigrantes”,Cruz Roja ha vuelto a decepcionar a miles de españoles ante su negativa a ayudar a un ciudadano español. Fue a través de Facebook donde un ciudadano español denunció que la Cruz Roja de Algeciras se había negado a ayudarle por el simple hecho de ser españ
,"#CruzRoja se niega en #Algeciras a ayudar a un ciudadano español, “solo ofrecemos servicios a inmigrantes” dicen. Bien, desde aquí invito a todo aquel que colabore económicamente con ellos a que les corte el grifo."
El PSOE hace trampas con el censo en Huelva: primeras pruebas del pucherazo 10N,"Primeros indicios de pucherazo que llegan desde Huelva, donde se ha alterado el censo, para dar de alta a extranjeros no empadronados (se han detectado 60 casos similares al que se denuncia, de momento). Hay que recordar que Vox perdió el ""escaño sobrante"
"El PSOE hace trampas con el censo en Huelva, dando de alta a extranjeros no empadronados","Primera evidencia seria de que el partido en el gobierno pretende amañar las elecciones. En la provincia de Huelva, donde en las pasadas elecciones el último escaño se decidió por 300 votos, unos ciudadanos denuncian que bastantes vecinos han recibido el "
,"DETENIDA UNA ANCIANA POR NEGARSE A SER MESA ELECTORAL EL DOMINGO. Dionisia González de 97 años y vecina de Sama, ha sido puesta a disposición judicial después de negarse a ser mesa electoral durante el día de mañana. ""Quitaisme les perres de la mi jubilac"
,"La 'Renda Garantida' (14.292€) se da de forma INDEFINIDA a TODOS los MUSULMANES, REFUGIADOS y MUJERES que 'denuncien' VIOLENCIA de GENERO aunque sean ilegales y no coticen en su vida y SE DENIEGA a los ESPAÑOLES aunque NO DISPONGAN DE NINGÚN INGRESO."
,"Iñigo Errejón conseguiría 3 escaños. Si esos votos hubieran ido a Unidas Podemos, serían 9-10 escaños, por la Ley d'Hondt.
Cuesta entender qué llevó a Iñigo a presentarse, aparte de un resentimiento personal."
,"¡OJO! Están enviando a los domicilios las papeletas para votar con la fecha errónea. La fecha que ponen en la papeleta es el 19 DE NOVIEMBRE, cuando la correcta es el 10 de Noviembre. Esto podría invalidar el voto. Hay que revisar bien las papeletas antes"
,"Reenviado... Me acaban de llegar a casa por correo papeletas del PP, de Ciudadanos y de Vox y todas con la fecha cambiada, para que sean votos nulos. Pone 19 de Noviembre . No las uséis. Hay que ver a lo que recurre este gobierno!"
,"JULIO ANGUITA: ""El que debería estar en la cárcel es Jordi Pujol, por corrupto, y no Jordi Sánchez y Jordi Cuixart por ser independentistas. Pero ya sabemos que si Pujol habla, cae el PP, medio PSOE y la Casa Real ¿Estado de Derecho? ¿Justicia independien"
Otegi reclama la salida de prisión de todos los etarras para apoyar la investidura de Sánchez,Otegi reclama la salida de prisión de todos los etarras para apoyar la investidura de Sánchez
,Otegi reclama la salida de prisión de todos los etarras para apoyar la investidura de Sánchez.
,"¡ALERTA! ¡Estos paquetes de merienda son peligrosos! Hecho en Turquía y exportado a Estados Unidos e Israel ... dentro de cada pastel hay tabletas que causan parálisis. ¡NO COMA, NO COMPRE! PLZ FWD"
El 'ePublishing' comienza a hacerse un hueco en el mercado español,"Salvamento Marítimo coordina la búsqueda en el mar de Alborán de dos pateras en las que, según una ONG, navegan 65 y 63 personas, respectivamente. Una portavoz de Salvamento Marítimo ha informado a Efe de que ayer miércoles dicha ONG alertó de la salida d"
Norwegian propone retrasar el pago de dos emisiones de bonos por 345 millones,"Salvamento Marítimo ha rescatado esta tarde a 156 inmigrantes, entre ellos 11 mujeres, que viajaban en tres pateras en el mar de Alborán. Un portavoz de Salvamento Marítimo ha informado a Efe de que la embarcación 'Guardamar Calíope' ha recogido a 62 varo"
Iberdrola entra en el Stoxx Europe 50 y queda como la única española con Santander,Salvamento Marítimo ha rescatado este sábado en el Estrecho de Gibraltar a tres inmigrantes magrebíes cuando intentaban alcanzar las costas españolas a bordo de una embarcación hinchable de juguete. Según han informado a Efe fuentes de Salvamento Marítim
El Ministerio del Interior de Reino Unido rechazó miles de solicitudes de asilo a personas LGBT,"Salvamento Marítimo y la Guardia Civil han rescatado hoy a 48 inmigrantes, entre ellos tres mujeres embarazadas y tres menores de edad, que han logrado llegar este domingo a las islas Chafarinas en la segunda patera del día y que, al igual que los tres oc"
El precio de la vivienda se frena en las grandes ciudades en agosto,Salvini exige a su homólogo germano actuar ante la intención de una ONG de ese país de desembarcar en ItaliaLa tensión sobre inmigración se reanuda entre Italia y Alemania . La embarcación Alan Kurdi -nombre del niño sirio encontrado ahogado en una playa 
Detienen a un falso gestor por vender empadronamientos ilegales a extranjeros,Santander limitará las indemnizaciones por el ERE a 350.000 euros y prejubilará desde los 55 
La matriculación de coches eléctricos casi se duplica en la UE durante primer semestre de 2019,"Santiago Abascal cree que el PSOE, el PP, Ciudadanos y Podemos ""promocionan"" la ""avalancha migratoria"" que está viviendo Europa. Así lo ha proclamado hoy, en el pleno extraordinario para la comparecencia de la vicepresidenta en funciones, Carmen Calvo, pa"
España es el país europeo en el que más crecen las ventas de coches eléctricos,"Se acercó a él fingiéndose enferma, le agarró del brazo, y con la otra mano asegurando su pistola, dijo: ""Es él... Lo tenemos"".  Una guardia civil de 23 años, experta en reconocimiento facial, protagonista de la captura de Josu Ternera "
Iberia cancela temporalmente la negociación del convenio colectivo por la «sucesión» de huelgas,Se desmorona el máximo apoyo de Maduro. Cada vez se producen más abandonos en el ejército...Se desmorona el máximo apoyo de Maduro. Cada vez se producen más abandonos en el ejército venezolano. Estos militares escapan a Colombia y Brasil huyendo de una si
Telefónica encabeza la liquidez de las empresas españolas,"Se han negado a declarar en contra del dueño, pero el fiscal asegura que se prostituyen en el local y que tienen que pagar cinco euros por casa sábana y preservativo que usanEl responsable de un hotel-club de alterne ubicado en Mos (Pontevedra) acusado de"
Dia da marcha atrás y cancela la venta de las perfumerías Clarel,"Se llama Ángeles Pérez, tiene 78 años y lleva décadas dando casa a internos de permiso o que no tienen a dónde ir. Desde violadores hasta ladrones de poca monta."
El precio de la vivienda se estanca en Madrid y Barcelona,"Se llama Robert Mansfield-Hewitt y el día que alquiló a través de Airbnb una casa en Algeciras nunca imaginó que acabaría cumpliendo un año de cárcel acusado de ""un delito contra la salud pública"". La realidad siempre supera la ficción.Robert vio la propi"
Fridman tendrá que declarar en la Audiencia Nacional el 7 de octubre tras ser rechazado su recurso,Se trata de la víctima número 16 de este 2019 en la capital catalanaCompartir en FacebookCompartir en TwitterOtrosCerrarCompartir en LinkedinCompartir en PinterestVer comentariosGuardarImprimirAlfonso L. CongostrinaTwitterBarcelona 20 SEP 2019 - 19:58 CES
Joan Herrera renuncia a la dirección del IDAE por motivos personales,"Según el diario galo Le Parisien, Marc-Antoine G. forma parte de un grupo de ultraderecha y entre sus planes estaba matar imanes y atacar mezquitasEl «número dos» de la embajada francesa en El Salvador fue acusado de «asociación ilícita terrorista crimina"
"El crecimiento del PIB de la eurozona se ralentiza hasta el 0,2% en el segundo trimestre",Según el ministro de Defensa las ocho explosiones parecen haberse tratado casi todas de atentados cometidos por terroristas suicidasEl Gobierno de Sri Lanka ha confirmado la detención de siete sospechosos en relación con la ola de atentados de este Doming
"El fundador de una terapia de conversión homosexual, casado y con hijos, sale del armario","Según ha adelantado el diario británico «The Telegraph», la participación de la compañía china estará limitada a las partes «no estratégicas» del sistemaPrimero fue Alemania y ahora Reino Unido . Las presiones por parte de EE.UU. , que acusa a Huawei de e"
Los viticultores se rebelan por los bajos precios de la cosecha,"Según las investigaciones, el ex internacional Raúl Bravo sería el cabecilla de la organización "
Seis de cada diez españoles prefieren pagar con tarjeta en el extranjero,"Seis meses después del espectacular registro llevado a cabo en las oficinas de Deutsche Bank en el marco de una investigación por lavado de dinero ocurrida en 2008 , los agentes de la Oficina federal de lo Criminal han vuelto hoy a la sede de la entidad e"
El cannabis medicinal espera un marco legal para echar raíces en España,"Será más sencilla y al servicio de las diócesis además del Santo PadreLa nueva estructura de la Curia vaticana, que el Papa Francisco acaba de someter a consulta de las conferencias episcopales de todo el mundo, primará al departamento de Evangelización y"
Actuar travestidas y desafiar los estereotipos,"Sevilla, 25 abr El paro bajó en 4.900 personas durante el primer trimestre del año en Andalucía, lo que supone un descenso del 0,59 por ciento con respecto al trimestre anterior, y la tasa de desempleo andaluza se queda en el 21,08 por ciento, la mayor de"
"La búlgara Kristalina Georgieva, única candidata para dirigir el FMI",Si Junqueras quiere ser eurodiputado y gozar de la inmunidad asociada al cargo tendrá que estar en Estrasburgo el 2 de julio para la sesión de constitución de la Eurocámara. 
"Una periodista marroquí, encarcelada por abortar y mantener relaciones extra matrimoniales","Si tienes pensado visitar China, más concretamente, la región de Xinjiang, puede que te encuentres con una desagradable sorpresa: las autoridades de la frontera pueden obligarte a instalar una aplicación espía al margen del resto de trámites necesarios pa"
Abanca recibe la autorización del Banco Central Europeo para culminar la compra de Banco Caixa Geral,Siempre iba sola y eso ha marcado el triste final de Amanda. Una mujer muy educada y logopeda de...Siempre iba sola y eso ha marcado el triste final de Amanda. Una mujer muy educada y logopeda de profesión. Tenía una oficina y a veces se quedaba a dormir 
El Banco de España quiere que uses FaceApp...para empezar a ahorrar,"Siete años después de su muerte, los gestores de su patrimonio planean un disco de temas inéditos, una gira de conciertos y hasta un musical."
Los bancos caen en Bolsa tras el dictamen del abogado de la UE,"siguiente EL MUNDO / ATLAS Ante la falta de acción de las administraciones, ha optado por bendecir los baches del pavimento. Aug 19, 2019 12:43:01 PM"
"Internet de las cosas, el arma de las empresas para combatir el cambio climático",Socialdemócratas y liberales lanzan una ofensiva para acabar con el acaparamiento de puestos clave al frente de la UE por…
Bilbao se convierte en sede del debate del LGBTI europeo la próxima semana,Socialdemócratas y ultraderecha votan juntos y tumban al canciller Sebastian Kurz
La ultraderecha italiana alerta en un informe que en 2100 media Italia podría ser musulmana,"Solo la capital, Alcalá de Henares, Alcobendas y Boadilla tienen un sistema de gestiónCompartir en FacebookCompartir en TwitterOtrosCerrarCompartir en LinkedinCompartir en PinterestVer comentariosGuardarImprimirJuan José MateoTwitterBerta FerreroMadrid 2 "
Interceptan embarcación neumática con 12 inmigrantes en aguas del Estrecho,"Solo un 21% tomaría las armas por su patria, frente a un 94% de los marroquíes, los más inclinados a combatirEspaña está entre los países con menor porcentaje de compatriotas dispuestos a ir a la guerra para defender su nación. Tan solo un 21% de sus ciud"
Un hombre detenido en Alsasua acusado de tráfico de drogas,"Sor Inés nació en Burgos hace 77 años. Su cuerpo apareció hace unos días degollado. Llevaba 23 años de misionera, enseñando a coser. ""Nunca me va a pasar nada, mis niñas me van a proteger"", decía cuando la familia la invitaban a regresar ya de África."
"El número dos de la embajada francesa en El Salvador, detenido por planear ataques contra musulmanes","Stefan Balliet, detenido por el ataque a la sinagoga de Halle, que se saldaba ayer con dos víctimas mortales y varios heridos graves, se grabó un vídeo de 35 minutos donde señalaba a los judíos como «la raíz de los problemas» de Occidente."
Cae una red que sustraía menores de un centro de Almería para traficar con ellos,"Suele hablarse bastante de la brecha de género en algunas carreras universitarias, donde la presencia de hombres y mujeres es totalmente desequilibrada. Ocurre sobre todo en las titulaciones científicas y técnicas , donde las alumnas matriculadas suelen s"
"Marruecos, un reto más difícil para Alonso y Coma","Telefónica encabeza el ranking de empresas españolas en términos de liquidez, al superar los 8.540 millones de euros, según un informe publicado por la agencia Moody s. A lo largo de los últimos años, especialmente desde 2012 con el agravamiento de la cri"
La Fiscalía alerta de la problemática convivencia dentro del Centro de Internamiento de Extranjeros de Barcelona,"Teresa Jordà en una imagen de su Instagram con la cerveza con el lema ""Fuck Spain"".La consejera de Agricultura, Teresa Jordà , ha pedido disculpas por la fotografía que compartió en las redes sociales en que se la veía con una cerveza en la mano en cuya e"
Detenidas ocho personas en Melilla por intentar pasar escondidos a cuatro inmigrantes a la Península,"Tesla considera que comprar cualquier coche que no sea uno de sus modelos es como ""comprar un caballo"". No le faltó contundencia a su presidente ejecutivo, Elon Musk, en una conferencia para inversores este lunes en la que presentó con extremo detalle la "
"La 'manada' de menores que violó a una niña de 15 años, al banquillo","Tirar frutos secos o chicles al suelo, insultar, patinar fuera del área permitida, jugar al fútbol molestando a los vecinos o acceder a espacios públicos con vehículos no motorizados como patinetes o bicis . Reservar pistas de deporte públicas o utilizarl"
"Marruecos suspende un programa por comentarios machistas: «Quien no pega a su mujer, no es un hombre»","Toyota ha confirmado el próximo paso de Fernando Alonso en su preparación para el Dakar, el gran desafío será en octubreFernando Alonso y Marc Coma (Toyota Gazoo Racing) reanudarán su preparación para el Dakar del 3 al 9 de octubre en el Rally de Marrueco"
Los Mossos investigan la muerte de un joven en su domicilio en Barcelona,"Trabajadores de Iveco cuentan que el viernes el marido de Verónica se enteró de lo sucedido y a ella le dio un ataque de ansiedad.  ""Se fue fatal, imagino que por lo que le esperaría en casa"", cuentan sus compañeros de trabajo para EL MUNDO. "
La Jueza ordena procesar a los guardias civiles investigados por la muerte de 15 migrantes en Ceuta el 6 de febrero de 2014,"Tranquilidad a primera hora de la tarde en el aeropuerto de Barcelona a pesar del importante aumento de la actividad a raíz del final de las vacaciones de Semana Santa . Este lunes, Lunes de Pascua, festivo en Cataluña, pasarán por las instalaciones cerca"
El PP denuncia un striptease para niños entre las actuaciones de las fiestas de La Mercé en Barcelona,Tras cerrar con varios hilos abiertos JuegodeTronos HBO trabaja ya en nuevas producciones derivadas
Sánchez celebra en la Asamblea General de la ONU la exhumación de los restos de Franco,"Tras dos años como niño soldado y con secuelas psicológicas terribles, el sueño de François es volver a la escuela. Pero es difícil deshacerse del estigma de asesino. Nadie quiere que su hijo vaya a la escuela con un exguerrillero"
El Supremo avala trasladar los restos de Franco a El Pardo,"Tras el registro de su domicilio, en la periferia este de París, la policía detuvo a su esposaA primera hora de la tarde, un individuo de unos 45 años, nacido en Fort-de-France, capital de la Martinica, en las Antillas francesas, que se había convertido a"
Los socios del PSIB se revuelven contra Montero por los 177 millones,"Tras las detenciones de tres madres llevadas a cabo por secuestrar o retener a sus hijos, según ha podido saber EL MUNDO, la investigación toma nuevo rumbo: se investigan otros tres nuevos casos en Granada."
"La impulsora del Me Too francés, condenada por difamación","Tras ocho años en la oposición, el PSOE logró recuperar el gobierno de la Mancomunidad de Municipios del Campo de Gibraltar gracias a los resultados obtenidos en los ocho municipios del arco de la Bahía de Algeciras en los comicios locales del pasado mes "
Putin respalda la legitimidad de Maduro pero aboga por conversaciones con la oposición,"Tras un examen médico y la realización de pruebas, «se detectó que tenía un bloqueo en una arteria y se le insertaron con éxito dos stents», ha precisado la nota oficialEl senador Bernie Sanders , uno de los favoritos para hacerse con la candidatura demóc"
El PP pide la suspensión de la ecotasa para favorecer el turismo,"Tras varias semanas de pulso entre la iglesia católica maronita y la banda de rock Mashrou Leila , los clérigos cantan victoria y el Gobierno de Líbano calla. El grupo no actuará el próximo 9 de octubre en el Festival Internacional de Biblos (histórica ci"
